Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
16,2012-06-01,532311.93,0,58.97,3.764,197.6218954,6.169,2012,6,22,1,4,518045.09,450756.71,487572.79142857145
16,2012-06-08,603618.89,0,65.43,3.741,197.6551863,6.169,2012,6,23,8,4,532311.93,436221.26,483577.38714285713
16,2012-06-15,570045.79,0,65.36,3.723,197.692292,6.169,2012,6,24,15,4,603618.89,398445.15,469647.8857142857
16,2012-06-22,581745.72,0,70.41,3.735,197.7389345,6.169,2012,6,25,22,4,570045.79,426959.62,456234.8728571428
16,2012-06-29,570162.28,0,77.31,3.693,197.785577,6.169,2012,6,26,29,4,581745.72,479855.0,454285.0314285714
16,2012-07-06,641763.53,0,70.49,3.646,197.8322195,6.061,2012,7,27,6,4,570162.28,493506.47,455486.61142857146
16,2012-07-13,569005.06,0,70.29,3.613,197.8788621,6.061,2012,7,28,13,4,641763.53,518045.09,457684.1857142857
16,2012-07-20,565297.54,0,68.43,3.585,197.9290378,6.061,2012,7,29,20,4,569005.06,532311.93,469334.9314285714
16,2012-07-27,539337.87,0,69.0,3.57,197.9792136,6.061,2012,7,30,27,4,565297.54,603618.89,493248.87857142865
16,2012-08-03,584000.71,0,68.59,3.528,198.0293893,6.061,2012,8,31,3,4,539337.87,570045.79,517763.2557142857
16,2012-08-10,554036.84,0,70.24,3.509,198.0795651,6.061,2012,8,32,10,4,584000.71,581745.72,539875.5557142857
16,2012-08-17,521896.6,0,62.07,3.545,198.1001057,6.061,2012,8,33,17,4,554036.84,570162.28,552776.5957142857
16,2012-08-24,551152.15,0,61.44,3.558,198.0984199,6.061,2012,8,34,24,4,521896.6,641763.53,573956.1757142857
16,2012-08-31,551837.31,0,64.19,3.556,198.0967341,6.061,2012,8,35,31,4,551152.15,569005.06,581236.1714285715
16,2012-09-07,537138.58,1,60.09,3.596,198.0950484,6.061,2012,9,36,7,4,551837.31,565297.54,585948.4014285714
16,2012-09-14,526525.16,0,56.69,3.659,198.1267184,6.061,2012,9,37,14,4,537138.58,539337.87,576765.3985714286
16,2012-09-21,509942.56,0,56.48,3.765,198.358523,6.061,2012,9,38,21,4,526525.16,584000.71,578758.9585714285
16,2012-09-28,469607.73,0,51.4,3.789,198.5903276,6.061,2012,9,39,28,4,509942.56,554036.84,574800.5471428571
16,2012-10-05,471281.68,0,50.46,3.779,198.8221322,5.847,2012,10,40,5,4,469607.73,521896.6,567905.45
16,2012-10-12,491817.19,0,43.26,3.76,199.0539368,5.847,2012,10,41,12,4,471281.68,551152.15,554960.9671428571
16,2012-10-19,577198.97,0,40.59,3.75,199.1481963,5.847,2012,10,42,19,4,491817.19,551837.31,552508.4314285715
16,2012-10-26,475770.14,0,40.99,3.686,199.2195317,5.847,2012,10,43,26,4,577198.97,537138.58,548485.7228571429
17,2012-01-06,1198104.22,0,27.64,3.08,130.1575161,6.403,2012,1,1,6,4,0.0,0.0,0.0
17,2012-01-13,873576.96,0,20.28,3.056,130.244,6.403,2012,1,2,13,4,1198104.22,0.0,0.0
17,2012-01-20,809272.65,0,27.26,3.047,130.2792258,6.403,2012,1,3,20,4,873576.96,0.0,0.0
17,2012-01-27,769522.33,0,29.99,3.058,130.3144516,6.403,2012,1,4,27,4,809272.65,0.0,0.0
17,2012-02-03,864852.85,0,26.26,3.077,130.3496774,6.403,2012,2,5,3,4,769522.33,0.0,0.0
17,2012-02-10,880165.7,1,23.63,3.116,130.3849032,6.403,2012,2,6,10,4,864852.85,0.0,0.0
17,2012-02-17,927084.65,0,30.76,3.119,130.4546207,6.403,2012,2,7,17,4,880165.7,0.0,0.0
17,2012-02-24,843864.43,0,30.01,3.145,130.5502069,6.403,2012,2,8,24,4,927084.65,1198104.22,0.0
17,2012-03-02,856178.47,0,26.28,3.242,130.6457931,6.403,2012,3,9,2,4,843864.43,873576.96,0.0
17,2012-03-09,860224.98,0,32.02,3.38,130.7413793,6.403,2012,3,10,9,4,856178.47,809272.65,0.0
17,2012-03-16,853136.46,0,43.69,3.529,130.8261935,6.403,2012,3,11,16,4,860224.98,769522.33,0.0
17,2012-03-23,851762.28,0,40.69,3.671,130.8966452,6.403,2012,3,12,23,4,853136.46,864852.85,0.0
17,2012-03-30,872469.03,0,45.29,3.734,130.9670968,6.403,2012,3,13,30,4,851762.28,880165.7,0.0
17,2012-04-06,986922.62,0,43.92,3.793,131.0375484,6.235,2012,4,14,6,4,872469.03,927084.65,903225.6228571428
17,2012-04-13,877055.32,0,46.94,3.833,131.108,6.235,2012,4,15,13,4,986922.62,843864.43,852619.9385714286
17,2012-04-20,1119979.98,0,47.69,3.845,131.1173333,6.235,2012,4,16,20,4,877055.32,856178.47,850134.4400000001
17,2012-04-27,925916.65,0,59.11,3.842,131.1266667,6.235,2012,4,17,27,4,1119979.98,860224.98,857413.3442857143
17,2012-05-04,930121.14,0,48.86,3.831,131.136,6.235,2012,5,18,4,4,925916.65,853136.46,869358.22
17,2012-05-11,944100.3,0,49.96,3.809,131.1453333,6.235,2012,5,19,11,4,930121.14,851762.28,867488.1385714285
17,2012-05-18,968816.33,0,59.67,3.808,131.0983226,6.235,2012,5,20,18,4,944100.3,872469.03,866388.6142857142
17,2012-05-25,984881.59,0,55.69,3.801,131.0287742,6.235,2012,5,21,25,4,968816.33,986922.62,874936.8957142858
17,2012-06-01,938914.28,0,54.13,3.788,130.9592258,6.235,2012,6,22,1,4,984881.59,877055.32,879678.4514285715
17,2012-06-08,987990.24,0,60.51,3.776,130.8896774,6.235,2012,6,23,8,4,938914.28,1119979.98,917364.3814285714
17,2012-06-15,964169.67,0,56.67,3.756,130.8295333,6.235,2012,6,24,15,4,987990.24,925916.65,926748.9057142857
17,2012-06-22,981210.57,0,62.9,3.737,130.7929,6.235,2012,6,25,22,4,964169.67,930121.14,937746.717142857
17,2012-06-29,982322.24,0,71.14,3.681,130.7562667,6.235,2012,6,26,29,4,981210.57,944100.3,950937.8628571428
17,2012-07-06,1046782.52,0,68.91,3.63,130.7196333,5.936,2012,7,27,6,4,982322.24,968816.33,964701.7628571428
17,2012-07-13,960746.04,0,72.94,3.595,130.683,5.936,2012,7,28,13,4,1046782.52,984881.59,964410.1871428571
17,2012-07-20,944698.7,0,70.59,3.556,130.7012903,5.936,2012,7,29,20,4,960746.04,938914.28,973247.1814285713
17,2012-07-27,907493.24,0,74.2,3.537,130.7195806,5.936,2012,7,30,27,4,944698.7,987990.24,954391.5042857144
17,2012-08-03,877813.33,0,72.94,3.512,130.737871,5.936,2012,8,31,3,4,907493.24,964169.67,959856.2214285714
17,2012-08-10,849074.04,0,73.29,3.509,130.7561613,5.936,2012,8,32,10,4,877813.33,981210.57,967154.7114285715
17,2012-08-17,844928.17,0,70.98,3.545,130.7909677,5.936,2012,8,33,17,4,849074.04,982322.24,972614.9885714286
17,2012-08-24,924299.78,0,68.89,3.582,130.8381613,5.936,2012,8,34,24,4,844928.17,1046782.52,983753.0157142858
17,2012-08-31,865924.2,0,68.07,3.624,130.8853548,5.936,2012,8,35,31,4,924299.78,960746.04,980305.0800000001
17,2012-09-07,1255633.29,1,61.99,3.689,130.9325484,5.936,2012,9,36,7,4,865924.2,944698.7,981131.4257142858
17,2012-09-14,1071040.22,0,59.64,3.749,130.9776667,5.936,2012,9,37,14,4,1255633.29,907493.24,969631.8542857142
17,2012-09-21,938303.28,0,58.43,3.821,131.0103333,5.936,2012,9,38,21,4,1071040.22,877813.33,957295.2342857142
17,2012-09-28,972716.24,0,57.77,3.821,131.043,5.936,2012,9,39,28,4,938303.28,849074.04,938418.5871428571
17,2012-10-05,952609.17,0,52.81,3.815,131.0756667,5.527,2012,10,40,5,4,972716.24,844928.17,918790.8628571428
17,2012-10-12,919878.34,0,44.82,3.797,131.1083333,5.527,2012,10,41,12,4,952609.17,924299.78,901293.3285714285
17,2012-10-19,957356.84,0,48.16,3.781,131.1499677,5.527,2012,10,42,19,4,919878.34,865924.2,887747.3514285714
17,2012-10-26,943465.29,0,39.94,3.755,131.1930968,5.527,2012,10,43,26,4,957356.84,1255633.29,932166.5785714285
18,2012-01-06,977286.07,0,31.27,3.439,136.698129,8.075,2012,1,1,6,4,0.0,0.0,0.0
18,2012-01-13,890130.25,0,35.25,3.523,136.753,8.075,2012,1,2,13,4,977286.07,0.0,0.0
18,2012-01-20,937522.77,0,24.2,3.542,136.8564194,8.075,2012,1,3,20,4,890130.25,0.0,0.0
18,2012-01-27,825584.22,0,30.44,3.568,136.9598387,8.075,2012,1,4,27,4,937522.77,0.0,0.0
18,2012-02-03,1049772.04,0,37.62,3.633,137.0632581,8.075,2012,2,5,3,4,825584.22,0.0,0.0
18,2012-02-10,1161615.51,1,32.83,3.655,137.1666774,8.075,2012,2,6,10,4,1049772.04,0.0,0.0
18,2012-02-17,1115985.81,0,32.87,3.703,137.2583103,8.075,2012,2,7,17,4,1161615.51,0.0,0.0
18,2012-02-24,1037861.11,0,36.34,3.751,137.3411034,8.075,2012,2,8,24,4,1115985.81,977286.07,0.0
18,2012-03-02,1047178.91,0,33.59,3.827,137.4238966,8.075,2012,3,9,2,4,1037861.11,890130.25,0.0
18,2012-03-09,1084894.47,0,38.1,3.876,137.5066897,8.075,2012,3,10,9,4,1047178.91,937522.77,0.0
18,2012-03-16,1022018.43,0,45.84,3.867,137.5843871,8.075,2012,3,11,16,4,1084894.47,825584.22,0.0
18,2012-03-23,1031139.3,0,58.06,3.889,137.6552903,8.075,2012,3,12,23,4,1022018.43,1049772.04,0.0
18,2012-03-30,1009121.2,0,45.35,3.921,137.7261935,8.075,2012,3,13,30,4,1031139.3,1161615.51,0.0
18,2012-04-06,1200815.3,0,43.8,3.957,137.7970968,8.304,2012,4,14,6,4,1009121.2,1115985.81,993985.2385714286
18,2012-04-13,998443.5,0,47.75,4.025,137.868,8.304,2012,4,15,13,4,1200815.3,1037861.11,1002638.8157142857
18,2012-04-20,1025813.8,0,60.88,4.046,137.9230667,8.304,2012,4,16,20,4,998443.5,1047178.91,1025074.3385714286
18,2012-04-27,961186.23,0,50.43,4.023,137.9781333,8.304,2012,4,17,27,4,1025813.8,1084894.47,1046127.4385714286
18,2012-05-04,1050027.89,0,49.66,3.991,138.0332,8.304,2012,5,18,4,4,961186.23,1022018.43,1074189.4685714287
18,2012-05-11,1060433.1,0,57.44,3.947,138.0882667,8.304,2012,5,19,11,4,1050027.89,1031139.3,1071527.6485714286
18,2012-05-18,1047444.59,0,62.31,3.899,138.1065806,8.304,2012,5,20,18,4,1060433.1,1009121.2,1049742.7471428572
18,2012-05-25,1088446.58,0,65.48,3.85,138.1101935,8.304,2012,5,21,25,4,1047444.59,1200815.3,1061861.2457142859
18,2012-06-01,1118313.7,0,71.42,3.798,138.1138065,8.304,2012,6,22,1,4,1088446.58,998443.5,1056230.1585714284
18,2012-06-08,1110479.94,0,59.1,3.746,138.1174194,8.304,2012,6,23,8,4,1118313.7,1025813.8,1053178.0
18,2012-06-15,1057425.83,0,66.58,3.683,138.1295333,8.304,2012,6,24,15,4,1110479.94,961186.23,1035505.3942857143
18,2012-06-22,1080357.89,0,70.92,3.629,138.1629,8.304,2012,6,25,22,4,1057425.83,1050027.89,1039506.7457142858
18,2012-06-29,1097006.3,0,70.17,3.577,138.1962667,8.304,2012,6,26,29,4,1080357.89,1060433.1,1043691.5742857142
18,2012-07-06,1158247.31,0,76.08,3.538,138.2296333,8.535,2012,7,27,6,4,1097006.3,1047444.59,1049166.3442857142
18,2012-07-13,1024784.92,0,75.09,3.561,138.263,8.535,2012,7,28,13,4,1158247.31,1088446.58,1033113.6699999999
18,2012-07-20,1033543.56,0,77.43,3.61,138.2331935,8.535,2012,7,29,20,4,1024784.92,1118313.7,1050237.9842857143
18,2012-07-27,924506.26,0,72.97,3.701,138.2033871,8.535,2012,7,30,27,4,1033543.56,1110479.94,1062333.147142857
18,2012-08-03,1052066.58,0,72.67,3.698,138.1735806,8.535,2012,8,31,3,4,924506.26,1057425.83,1076081.6614285714
18,2012-08-10,967304.07,0,75.7,3.772,138.1437742,8.535,2012,8,32,10,4,1052066.58,1080357.89,1080414.5185714287
18,2012-08-17,1048134.24,0,73.25,3.84,138.1857097,8.535,2012,8,33,17,4,967304.07,1097006.3,1085639.2614285715
18,2012-08-24,1145840.91,0,68.52,3.874,138.2814516,8.535,2012,8,34,24,4,1048134.24,1158247.31,1101468.2214285715
18,2012-08-31,1117097.23,0,70.09,3.884,138.3771935,8.535,2012,8,35,31,4,1145840.91,1024784.92,1092373.6985714284
18,2012-09-07,1083521.24,1,71.85,3.921,138.4729355,8.535,2012,9,36,7,4,1117097.23,1033543.56,1080263.6785714286
18,2012-09-14,960476.1,0,64.45,3.988,138.5673,8.535,2012,9,37,14,4,1083521.24,924506.26,1053696.01
18,2012-09-21,971386.65,0,60.23,4.056,138.6534,8.535,2012,9,38,21,4,960476.1,1052066.58,1052930.402857143
18,2012-09-28,1002856.2,0,58.24,4.018,138.7395,8.535,2012,9,39,28,4,971386.65,967304.07,1036779.8571428572
18,2012-10-05,1092204.79,0,59.68,4.027,138.8256,8.243,2012,10,40,5,4,1002856.2,1048134.24,1029798.1342857142
18,2012-10-12,1074079.0,0,50.97,4.029,138.9117,8.243,2012,10,41,12,4,1092204.79,1145840.91,1028025.7914285715
18,2012-10-19,1048706.75,0,51.96,4.0,138.8336129,8.243,2012,10,42,19,4,1074079.0,1117097.23,1041213.2642857142
18,2012-10-26,1127516.25,0,56.09,3.917,138.7281613,8.243,2012,10,43,26,4,1048706.75,1083521.24,1048352.9328571428
19,2012-01-06,1266570.4,0,31.84,3.585,136.698129,7.943,2012,1,1,6,4,0.0,0.0,0.0
19,2012-01-13,1182198.7,0,37.08,3.666,136.753,7.943,2012,1,2,13,4,1266570.4,0.0,0.0
19,2012-01-20,1237104.73,0,23.44,3.705,136.8564194,7.943,2012,1,3,20,4,1182198.7,0.0,0.0
19,2012-01-27,1279623.26,0,32.41,3.737,136.9598387,7.943,2012,1,4,27,4,1237104.73,0.0,0.0
19,2012-02-03,1345311.65,0,36.22,3.796,137.0632581,7.943,2012,2,5,3,4,1279623.26,0.0,0.0
19,2012-02-10,1499496.67,1,32.61,3.826,137.1666774,7.943,2012,2,6,10,4,1345311.65,0.0,0.0
19,2012-02-17,1424720.27,0,30.95,3.874,137.2583103,7.943,2012,2,7,17,4,1499496.67,0.0,0.0
19,2012-02-24,1352470.09,0,33.91,3.917,137.3411034,7.943,2012,2,8,24,4,1424720.27,1266570.4,0.0
19,2012-03-02,1308977.05,0,34.83,3.983,137.4238966,7.943,2012,3,9,2,4,1352470.09,1182198.7,0.0
19,2012-03-09,1358816.46,0,38.15,4.021,137.5066897,7.943,2012,3,10,9,4,1308977.05,1237104.73,0.0
19,2012-03-16,1312849.1,0,48.2,4.021,137.5843871,7.943,2012,3,11,16,4,1358816.46,1279623.26,0.0
19,2012-03-23,1342254.55,0,56.72,4.054,137.6552903,7.943,2012,3,12,23,4,1312849.1,1345311.65,0.0
19,2012-03-30,1327139.35,0,43.47,4.098,137.7261935,7.943,2012,3,13,30,4,1342254.55,1499496.67,0.0
19,2012-04-06,1631737.68,0,40.23,4.143,137.7970968,8.15,2012,4,14,6,4,1327139.35,1424720.27,1319289.3828571427
19,2012-04-13,1365098.46,0,44.42,4.187,137.868,8.15,2012,4,15,13,4,1631737.68,1352470.09,1331560.767142857
19,2012-04-20,1255087.26,0,55.2,4.17,137.9230667,8.15,2012,4,16,20,4,1365098.46,1308977.05,1349671.9600000002
19,2012-04-27,1285897.24,0,42.45,4.163,137.9781333,8.15,2012,4,17,27,4,1255087.26,1358816.46,1367059.3499999999
19,2012-05-04,1405007.44,0,50.76,4.124,138.0332,8.15,2012,5,18,4,4,1285897.24,1312849.1,1371805.8985714284
19,2012-05-11,1442873.22,0,55.33,4.055,138.0882667,8.15,2012,5,19,11,4,1405007.44,1342254.55,1371369.17
19,2012-05-18,1366937.1,0,58.81,4.029,138.1065806,8.15,2012,5,20,18,4,1442873.22,1327139.35,1346746.6957142856
19,2012-05-25,1485540.28,0,67.79,3.979,138.1101935,8.15,2012,5,21,25,4,1366937.1,1631737.68,1376320.6114285716
19,2012-06-01,1450733.29,0,68.18,3.915,138.1138065,8.15,2012,6,22,1,4,1485540.28,1365098.46,1378124.6642857143
19,2012-06-08,1390122.11,0,60.19,3.871,138.1174194,8.15,2012,6,23,8,4,1450733.29,1255087.26,1370426.1228571427
19,2012-06-15,1440263.15,0,68.19,3.786,138.1295333,8.15,2012,6,24,15,4,1390122.11,1285897.24,1360009.0914285716
19,2012-06-22,1468350.36,0,75.83,3.722,138.1629,8.15,2012,6,25,22,4,1440263.15,1405007.44,1373174.5685714285
19,2012-06-29,1379652.65,0,69.92,3.667,138.1962667,8.15,2012,6,26,29,4,1468350.36,1442873.22,1387548.6642857143
19,2012-07-06,1557120.44,0,76.07,3.646,138.2296333,8.193,2012,7,27,6,4,1379652.65,1366937.1,1393234.0571428572
19,2012-07-13,1321741.35,0,73.17,3.689,138.263,8.193,2012,7,28,13,4,1557120.44,1485540.28,1372348.7142857143
19,2012-07-20,1317672.92,0,76.17,3.732,138.2331935,8.193,2012,7,29,20,4,1321741.35,1450733.29,1384582.2614285715
19,2012-07-27,1248915.43,0,74.43,3.82,138.2033871,8.193,2012,7,30,27,4,1317672.92,1390122.11,1403872.9542857143
19,2012-08-03,1342123.78,0,73.41,3.819,138.1735806,8.193,2012,8,31,3,4,1248915.43,1440263.15,1425925.2271428572
19,2012-08-10,1408907.89,0,74.45,3.863,138.1437742,8.193,2012,8,32,10,4,1342123.78,1468350.36,1434974.2157142858
19,2012-08-17,1375101.26,0,69.83,3.963,138.1857097,8.193,2012,8,33,17,4,1408907.89,1379652.65,1425942.7057142856
19,2012-08-24,1544653.37,0,66.66,3.997,138.2814516,8.193,2012,8,34,24,4,1375101.26,1557120.44,1453111.7542857144
19,2012-08-31,1542719.87,0,71.85,4.026,138.3771935,8.193,2012,8,35,31,4,1544653.37,1321741.35,1429711.907142857
19,2012-09-07,1497073.82,1,72.2,4.076,138.4729355,8.193,2012,9,36,7,4,1542719.87,1317672.92,1410703.2828571429
19,2012-09-14,1370653.41,0,65.08,4.088,138.5673,8.193,2012,9,37,14,4,1497073.82,1248915.43,1390530.9000000001
19,2012-09-21,1338572.29,0,60.62,4.203,138.6534,8.193,2012,9,38,21,4,1370653.41,1342123.78,1376510.99
19,2012-09-28,1338299.02,0,56.81,4.158,138.7395,8.193,2012,9,39,28,4,1338572.29,1408907.89,1368019.2085714284
19,2012-10-05,1408016.1,0,59.86,4.151,138.8256,7.992,2012,10,40,5,4,1338299.02,1375101.26,1367369.01
19,2012-10-12,1352809.5,0,48.29,4.186,138.9117,7.992,2012,10,41,12,4,1408016.1,1544653.37,1365588.0
19,2012-10-19,1321102.35,0,53.44,4.153,138.8336129,7.992,2012,10,42,19,4,1352809.5,1542719.87,1397156.3599999999
19,2012-10-26,1322117.96,0,56.49,4.071,138.7281613,7.992,2012,10,43,26,4,1321102.35,1497073.82,1422785.06
20,2012-01-06,1964701.94,0,33.42,3.422,212.5711125,6.961,2012,1,1,6,4,0.0,0.0,0.0
20,2012-01-13,1911510.64,0,37.79,3.513,212.7386486,6.961,2012,1,2,13,4,1964701.94,0.0,0.0
20,2012-01-20,1892775.94,0,27.65,3.533,212.8336399,6.961,2012,1,3,20,4,1911510.64,0.0,0.0
20,2012-01-27,1761016.51,0,37.19,3.567,212.9286312,6.961,2012,1,4,27,4,1892775.94,0.0,0.0
20,2012-02-03,2203523.2,0,39.93,3.617,213.0236225,6.961,2012,2,5,3,4,1761016.51,0.0,0.0
20,2012-02-10,2462978.28,1,33.47,3.64,213.1186138,6.961,2012,2,6,10,4,2203523.2,0.0,0.0
20,2012-02-17,2309025.16,0,31.11,3.695,213.2732106,6.961,2012,2,7,17,4,2462978.28,0.0,0.0
20,2012-02-24,2045837.55,0,39.79,3.739,213.4725116,6.961,2012,2,8,24,4,2309025.16,1964701.94,0.0
20,2012-03-02,2148822.76,0,39.98,3.816,213.6718127,6.961,2012,3,9,2,4,2045837.55,1911510.64,0.0
20,2012-03-09,2139265.4,0,41.14,3.848,213.8711137,6.961,2012,3,10,9,4,2148822.76,1892775.94,0.0
20,2012-03-16,2064991.71,0,53.73,3.862,214.0167132,6.961,2012,3,11,16,4,2139265.4,1761016.51,0.0
20,2012-03-23,1992436.96,0,66.11,3.9,214.0907105,6.961,2012,3,12,23,4,2064991.71,2203523.2,0.0
20,2012-03-30,2074721.74,0,51.52,3.953,214.1647079,6.961,2012,3,13,30,4,1992436.96,2462978.28,0.0
20,2012-04-06,2565259.92,0,50.06,3.996,214.2387053,7.139,2012,4,14,6,4,2074721.74,2309025.16,2072218.81
20,2012-04-13,2045396.06,0,45.68,4.044,214.3127027,7.139,2012,4,15,13,4,2565259.92,2045837.55,2083809.6114285716
20,2012-04-20,1884427.84,0,60.11,4.027,214.3675045,7.139,2012,4,16,20,4,2045396.06,2148822.76,2117711.3428571424
20,2012-04-27,1886503.93,0,47.64,4.004,214.4223063,7.139,2012,4,17,27,4,1884427.84,2139265.4,2152924.1228571427
20,2012-05-04,2163510.89,0,62.74,3.951,214.4771081,7.139,2012,5,18,4,4,1886503.93,2064991.71,2196349.1514285714
20,2012-05-11,2168097.11,0,63.19,3.889,214.5319099,7.139,2012,5,19,11,4,2163510.89,1992436.96,2166193.974285714
20,2012-05-18,2039222.26,0,60.99,3.848,214.5485571,7.139,2012,5,20,18,4,2168097.11,2074721.74,2110728.754285714
20,2012-05-25,2114989.0,0,70.04,3.798,214.5499425,7.139,2012,5,21,25,4,2039222.26,2565259.92,2147333.7199999997
20,2012-06-01,2143126.59,0,73.67,3.742,214.5513278,7.139,2012,6,22,1,4,2114989.0,2045396.06,2147270.65
20,2012-06-08,2231962.13,0,62.01,3.689,214.5527132,7.139,2012,6,23,8,4,2143126.59,1884427.84,2109499.947142857
20,2012-06-15,2165160.29,0,71.51,3.62,214.5653243,7.139,2012,6,24,15,4,2231962.13,1886503.93,2073391.1657142858
20,2012-06-22,2060588.69,0,76.51,3.564,214.606,7.139,2012,6,25,22,4,2165160.29,2163510.89,2087465.3342857142
20,2012-06-29,2055952.61,0,74.15,3.506,214.6466757,7.139,2012,6,26,29,4,2060588.69,2168097.11,2112559.6414285717
20,2012-07-06,2358055.3,0,79.2,3.475,214.6873514,7.28,2012,7,27,6,4,2055952.61,2039222.26,2107488.287142857
20,2012-07-13,2134680.12,0,78.27,3.523,214.728027,7.28,2012,7,28,13,4,2358055.3,2114989.0,2043163.8699999999
20,2012-07-20,1970170.29,0,76.04,3.567,214.7331351,7.28,2012,7,29,20,4,2134680.12,2143126.59,2057125.3742857142
20,2012-07-27,1911559.1,0,74.6,3.647,214.7382432,7.28,2012,7,30,27,4,1970170.29,2231962.13,2106773.13
20,2012-08-03,2094515.71,0,74.73,3.654,214.7433514,7.28,2012,8,31,3,4,1911559.1,2165160.29,2146581.181428571
20,2012-08-10,2144245.39,0,75.4,3.722,214.7484595,7.28,2012,8,32,10,4,2094515.71,2060588.69,2131878.01
20,2012-08-17,2045061.22,0,69.57,3.807,214.825578,7.28,2012,8,33,17,4,2144245.39,2055952.61,2115857.367142857
20,2012-08-24,2005341.43,0,68.27,3.834,214.9567044,7.28,2012,8,34,24,4,2045061.22,2358055.3,2161404.944285714
20,2012-08-31,2062481.56,0,72.66,3.867,215.0878309,7.28,2012,8,35,31,4,2005341.43,2134680.12,2164217.9614285715
20,2012-09-07,2080529.06,1,76.36,3.911,215.2189573,7.28,2012,9,36,7,4,2062481.56,1970170.29,2139509.9185714284
20,2012-09-14,2047949.98,0,64.84,3.948,215.3583757,7.28,2012,9,37,14,4,2080529.06,1911559.1,2093738.0571428572
20,2012-09-21,2028587.24,0,60.94,4.038,215.5475459,7.28,2012,9,38,21,4,2047949.98,2094515.71,2083645.9742857143
20,2012-09-28,2008350.58,0,58.65,3.997,215.7367162,7.28,2012,9,39,28,4,2028587.24,2144245.39,2095596.9314285715
20,2012-10-05,2246411.89,0,60.77,3.985,215.9258865,7.293,2012,10,40,5,4,2008350.58,2045061.22,2094041.0185714285
20,2012-10-12,2162951.36,0,47.2,4.0,216.1150568,7.293,2012,10,41,12,4,2246411.89,2005341.43,2043653.322857143
20,2012-10-19,1999363.49,0,56.26,3.969,216.1464699,7.293,2012,10,42,19,4,2162951.36,2062481.56,2033339.242857143
20,2012-10-26,2031650.55,0,60.04,3.882,216.1515902,7.293,2012,10,43,26,4,1999363.49,2080529.06,2049104.7814285716
21,2012-01-06,640181.86,0,48.1,3.157,219.355063,7.057,2012,1,1,6,4,0.0,0.0,0.0
21,2012-01-13,631181.25,0,45.0,3.261,219.5328198,7.057,2012,1,2,13,4,640181.86,0.0,0.0
21,2012-01-20,651178.2,0,52.21,3.268,219.6258417,7.057,2012,1,3,20,4,631181.25,0.0,0.0
21,2012-01-27,611258.71,0,50.79,3.29,219.7188636,7.057,2012,1,4,27,4,651178.2,0.0,0.0
21,2012-02-03,680725.43,0,55.83,3.36,219.8118854,7.057,2012,2,5,3,4,611258.71,0.0,0.0
21,2012-02-10,770652.79,1,46.52,3.409,219.9049073,7.057,2012,2,6,10,4,680725.43,0.0,0.0
21,2012-02-17,834663.52,0,45.03,3.51,220.0651993,7.057,2012,2,7,17,4,770652.79,0.0,0.0
21,2012-02-24,747099.07,0,54.81,3.555,220.275944,7.057,2012,2,8,24,4,834663.52,640181.86,0.0
21,2012-03-02,764385.4,0,59.3,3.63,220.4866886,7.057,2012,3,9,2,4,747099.07,631181.25,0.0
21,2012-03-09,755084.4,0,57.16,3.669,220.6974332,7.057,2012,3,10,9,4,764385.4,651178.2,0.0
21,2012-03-16,767338.32,0,63.39,3.734,220.8498468,7.057,2012,3,11,16,4,755084.4,611258.71,0.0
21,2012-03-23,729759.97,0,62.96,3.787,220.9244858,7.057,2012,3,12,23,4,767338.32,680725.43,0.0
21,2012-03-30,724798.76,0,67.87,3.845,220.9991248,7.057,2012,3,13,30,4,729759.97,770652.79,0.0
21,2012-04-06,761956.58,0,69.02,3.891,221.0737638,6.891,2012,4,14,6,4,724798.76,834663.52,688548.8228571428
21,2012-04-13,769319.04,0,69.03,3.891,221.1484028,6.891,2012,4,15,13,4,761956.58,747099.07,703822.71
21,2012-04-20,734858.91,0,66.97,3.877,221.2021074,6.891,2012,4,16,20,4,769319.04,764385.4,722851.8742857144
21,2012-04-27,674829.58,0,69.21,3.814,221.255812,6.891,2012,4,17,27,4,734858.91,755084.4,737695.6171428572
21,2012-05-04,697645.32,0,77.53,3.749,221.3095166,6.891,2012,5,18,4,4,674829.58,767338.32,759992.7042857142
21,2012-05-11,649945.54,0,74.14,3.688,221.3632212,6.891,2012,5,19,11,4,697645.32,729759.97,766997.6385714287
21,2012-05-18,700554.16,0,72.42,3.63,221.380331,6.891,2012,5,20,18,4,649945.54,724798.76,760447.0628571429
21,2012-05-25,722891.24,0,79.49,3.561,221.3828029,6.891,2012,5,21,25,4,700554.16,761956.58,750060.3571428572
